2928	-56.2203381961759	-34.8485936063331	360	840	162	1.5	-1
2930	-56.2213104747999	-34.8482255490577	360	840	162	1.5	-1
2931	-56.2126987287955	-34.8512129571655	360	840	162	1.5	-1
2932	-56.2123202125407	-34.8526710388624	360	840	162	1.5	-1
2935	-56.21062902301	-34.8548492638661	360	840	162	1.5	-1
2938	-56.2181641749487	-34.853418369229	360	840	216	1.5	-1
2939	-56.2186843123654	-34.8543643592727	360	840	162	1.5	-1
2940	-56.2158410127655	-34.8511929119999	360	840	162	1.5	-1
2941	-56.2192842257719	-34.8559540370553	360	840	162	1.5	-1
2942	-56.2151867109764	-34.8515477728534	360	840	162	1.5	-1
2944	-56.210434339651	-34.8541153073256	360	840	162	1.5	-1
2945	-56.2230545177443	-34.8481318314893	360	840	162	1.5	-1
2946	-56.2227605784771	-34.8471275252206	360	840	162	1.5	-1
2948	-56.2236954025316	-34.8522483581255	360	840	162	1.5	-1
2952	-56.21778560208	-34.8538970990794	360	840	162	1.5	-1
2953	-56.2136390767162	-34.8505897009181	360	840	216	1.5	-1
2954	-56.2128075438511	-34.85751573654	360	840	162	1.5	-1
2955	-56.2169694194342	-34.8525347672981	360	840	162	1.5	-1
2958	-56.2190291515013	-34.8513881935767	360	840	162	1.5	-1
2959	-56.2222054744817	-34.8477669464265	360	840	162	1.5	-1
2963	-56.2236483075334	-34.8522823328853	360	840	162	1.5	-1
2964	-56.2240101229332	-34.8515402532593	360	840	162	1.5	-1
2965	-56.2136073849977	-34.8595005925284	360	840	162	1.5	-1
4129	-56.2109052245547	-34.8519578249442	360	840	162	1.5	-1
4255	-56.2267426740667	-34.8492158717815	360	840	162	1.5	-1
4257	-56.2184645731413	-34.8577579795927	360	840	162	1.5	-1
5513	-56.2131393554116	-34.855989838	360	840	162	1.5	-1
6381	-56.2223937721297	-34.8529554846174	360	840	216	1.5	-1
7024	-56.2184694239266	-34.8576711177556	360	840	162	1.5	-1
7079	-56.2194366620187	-34.8548440444162	360	840	162	1.5	-1
7081	-56.2237322242046	-34.8522014645047	360	840	162	1.5	-1
7224	-56.2145847009879	-34.8517118170448	360	840	162	1.5	-1
7302	-56.2145991772482	-34.8517292199134	360	840	162	1.5	-1
7783	-56.2188239061949	-34.8528579534162	360	840	162	1.5	-1
7827	-56.2148989579642	-34.858841586962	360	840	216	1.5	-1
7828	-56.2141112827514	-34.8581544610345	360	840	162	1.5	-1
7835	-56.2150503616251	-34.858239492826	360	840	162	1.5	-1
7836	-56.2154749646314	-34.8578612678207	360	840	216	1.5	-1
7860	-56.2251202859584	-34.8570485873319	360	840	162	1.5	-1
7971	-56.2207820208275	-34.8585018699341	360	840	162	1.5	-1
7977	-56.2263752414671	-34.8583220444142	360	840	162	1.5	-1
8030	-56.2264733618332	-34.8589322962063	360	840	162	1.5	-1
8182	-56.2251739084435	-34.8442473077532	360	840	162	1.5	-1
8208	-56.2237956770741	-34.8449745806349	360	840	162	1.5	-1
8209	-56.2227935576488	-34.8455646907807	360	840	162	1.5	-1
8222	-56.2228518074646	-34.8466056315187	360	840	162	1.5	-1
8225	-56.2229717796434	-34.8471486979674	360	840	162	1.5	-1
8237	-56.2234349852118	-34.8487098344796	360	840	162	1.5	-1
8240	-56.2238988236597	-34.8487843584566	360	840	162	1.5	-1
8248	-56.2250236932545	-34.8481706717632	360	840	162	1.5	-1
8249	-56.2261025616448	-34.8468809300247	360	840	162	1.5	-1
8254	-56.2255944397961	-34.8460013858585	360	840	162	1.5	-1
8255	-56.2242470173889	-34.8467277531888	360	840	162	1.5	-1
8257	-56.2260311007038	-34.8492353305367	360	840	216	1.5	-1
8511	-56.2202515444165	-34.8508934532011	360	840	162	1.5	-1
8512	-56.2169610147405	-34.8525386696027	360	840	162	1.5	-1
8566	-56.2234122472004	-34.8495246957375	360	840	162	1.5	-1
8787	-56.2183466673424	-34.8592273673978	360	840	162	1.5	-1
9186	-56.2173010280647	-34.8548341244983	360	840	162	1.5	-1
9282	-56.2222127785273	-34.8458152538883	360	840	216	1.5	-1
9326	-56.2221070412122	-34.8526964125484	360	840	162	1.5	-1
9473	-56.2227733640448	-34.8547083935303	360	840	216	1.5	-1
244	-56.2133123341166	-34.8539682005113	360	840	162	1.5	-1
765	-56.2146868438496	-34.8576238351009	360	840	162	1.5	-1
1826	-56.2155054550392	-34.8622005393377	360	840	162	1.5	-1
1827	-56.2141642822353	-34.862075745267	360	840	162	1.5	-1
1830	-56.2143766586835	-34.8612937388337	360	840	162	1.5	-1
1834	-56.2198367294408	-34.8565256748824	360	840	162	1.5	-1
1864	-56.2214165440327	-34.8537927152768	360	840	162	1.5	-1
2081	-56.2199697162582	-34.8589991554134	360	840	216	1.5	-1
2145	-56.2157687469059	-34.8546823932075	360	840	162	1.5	-1
2148	-56.2178752866454	-34.8568533650923	360	840	162	1.5	-1
2165	-56.2169961066315	-34.8573009460432	360	840	162	1.5	-1
2170	-56.2191313744291	-34.8570802253811	360	840	216	1.5	-1
2172	-56.2157174857021	-34.8551843727875	360	840	162	1.5	-1
2193	-56.2130945034623	-34.8588608582847	360	840	162	1.5	-1
2210	-56.2244938770747	-34.8615858607052	360	840	216	1.5	-1
2613	-56.2223374271868	-34.8600702292659	360	840	162	1.5	-1
2614	-56.2188763741508	-34.8574392821641	360	840	162	1.5	-1
2615	-56.2236179065963	-34.8592690062673	360	840	162	1.5	-1
2616	-56.2188761184296	-34.8574663331804	360	840	162	1.5	-1
2628	-56.2199902461208	-34.8589854388618	360	840	162	1.5	-1
2630	-56.2241383100538	-34.8564998809706	360	840	162	1.5	-1
2635	-56.2247552553467	-34.8585931976589	360	840	162	1.5	-1
2636	-56.222720461005	-34.8586349339051	360	840	162	1.5	-1
2638	-56.2218356024993	-34.8591783842403	360	840	162	1.5	-1
2643	-56.215419582477	-34.8617844929103	360	840	162	1.5	-1
2646	-56.2178380689455	-34.8603099480373	360	840	216	1.5	-1
2648	-56.2212061216258	-34.8607612203275	360	840	162	1.5	-1
2649	-56.2170025301948	-34.8631751588642	360	840	162	1.5	-1
2652	-56.2190469120552	-34.8620779110838	360	840	162	1.5	-1
2653	-56.2182950522631	-34.8625327667055	360	840	162	1.5	-1
2657	-56.2178933582767	-34.8618106136558	360	840	162	1.5	-1
2664	-56.2203767922861	-34.8612648769089	360	840	162	1.5	-1
2671	-56.2235787715784	-34.8574565189524	360	840	162	1.5	-1
2673	-56.2205795928535	-34.8599516330974	360	840	162	1.5	-1
2678	-56.2196379413561	-34.8605336790252	360	840	162	1.5	-1
2679	-56.2192109154154	-34.8594774888817	360	840	216	1.5	-1
2681	-56.2166954870708	-34.8610939385138	360	840	162	1.5	-1
2685	-56.2242786631664	-34.856463917416	360	840	162	1.5	-1
2712	-56.2196368806548	-34.8538077855244	360	840	162	1.5	-1
2920	-56.2211715208242	-34.8553439384771	360	840	162	1.5	-1
2922	-56.2237034823748	-34.850239792861	360	840	162	1.5	-1
2924	-56.2200370817873	-34.8543050695436	360	840	162	1.5	-1
2929	-56.2134428801757	-34.8524745565936	360	840	162	1.5	-1
2933	-56.2171956413469	-34.8547142496224	360	840	216	1.5	-1
2936	-56.2136569086804	-34.8556996016571	360	840	162	1.5	-1
2943	-56.2193301660759	-34.8560992299547	360	840	162	1.5	-1
2949	-56.2199572211465	-34.85234877444	360	840	216	1.5	-1
2950	-56.2205182056874	-34.8529092366251	360	840	216	1.5	-1
2951	-56.2223891786298	-34.8538187791864	360	840	162	1.5	-1
2956	-56.2182921079475	-34.8507110156003	360	840	162	1.5	-1
2957	-56.2200526641851	-34.8555565202838	360	840	216	1.5	-1
2960	-56.2163397346113	-34.8567681933724	360	840	162	1.5	-1
2961	-56.2177516279779	-34.8518347800524	360	840	162	1.5	-1
2962	-56.2236920674134	-34.8502021181958	360	840	162	1.5	-1
2966	-56.2216325498964	-34.8519422344896	360	840	162	1.5	-1
3147	-56.2234189731651	-34.8676219178248	360	840	162	1.5	-1
3152	-56.2226357783898	-34.8683022317203	360	840	162	1.5	-1
3154	-56.2250053206102	-34.8652965465707	360	840	162	1.5	-1
3157	-56.2244653769884	-34.8657079008539	360	840	162	1.5	-1
3163	-56.2236713518483	-34.8663791362521	360	840	162	1.5	-1
3164	-56.2218745505204	-34.8678104270479	360	840	162	1.5	-1
3166	-56.2229548277693	-34.8669516698844	360	840	162	1.5	-1
3167	-56.2240787827451	-34.8646049389452	360	840	162	1.5	-1
3169	-56.2247100920957	-34.8641133905827	360	840	162	1.5	-1
3171	-56.2207312058132	-34.8673698826666	360	840	162	1.5	-1
3172	-56.2245530002587	-34.8668626807278	360	840	216	1.5	-1
3173	-56.2220746288226	-34.8663148261872	360	840	216	1.5	-1
3175	-56.2206584944196	-34.8679829858396	360	840	162	1.5	-1
3176	-56.2232101760746	-34.8653933002471	360	840	162	1.5	-1
3177	-56.2225488654596	-34.8659120787732	360	840	162	1.5	-1
3984	-56.2166919597264	-34.8610883828971	360	840	162	1.5	-1
4233	-56.221784924592	-34.855257692778	360	840	162	1.5	-1
6380	-56.2207944708394	-34.8584968580434	360	840	162	1.5	-1
6660	-56.2215932057648	-34.8546679013483	360	840	162	1.5	-1
7027	-56.2177751588443	-34.8582076955525	360	840	162	1.5	-1
7080	-56.2201691445573	-34.8508513783792	360	840	162	1.5	-1
7321	-56.2231956205046	-34.8613424881923	360	840	162	1.5	-1
7967	-56.2164218388136	-34.8605042131557	360	840	216	1.5	-1
7968	-56.2164357069657	-34.8604060924669	360	840	162	1.5	-1
7969	-56.2146746344874	-34.8607154271338	360	840	162	1.5	-1
7970	-56.2219563359523	-34.8577902695336	360	840	162	1.5	-1
7972	-56.2184922827424	-34.8633448249486	360	840	162	1.5	-1
7973	-56.2187370369607	-34.8631786814912	360	840	162	1.5	-1
7974	-56.2196403344779	-34.8626113766205	360	840	162	1.5	-1
7975	-56.2209037784674	-34.8619038266129	360	840	162	1.5	-1
7976	-56.2250687802403	-34.8596896637227	360	840	162	1.5	-1
7978	-56.2249067694045	-34.8587127364953	360	840	162	1.5	-1
7979	-56.2239849567256	-34.8592786399972	360	840	162	1.5	-1
7980	-56.2228891988358	-34.8599544502144	360	840	162	1.5	-1
7981	-56.2217176452842	-34.8606662450425	360	840	162	1.5	-1
7982	-56.2204670782646	-34.8614375490361	360	840	162	1.5	-1
7983	-56.219127654322	-34.8622447033704	360	840	162	1.5	-1
7984	-56.2179206867716	-34.8629864619548	360	840	162	1.5	-1
7985	-56.2179915861716	-34.8642639188765	360	840	162	1.5	-1
7986	-56.218578098144	-34.8647472635074	360	840	162	1.5	-1
7987	-56.2188591210003	-34.8662775445669	360	840	216	1.5	-1
7988	-56.2207625848874	-34.8647071981444	360	840	216	1.5	-1
7989	-56.2212849929717	-34.8642737890624	360	840	162	1.5	-1
7990	-56.2216158617827	-34.8640000969102	360	840	162	1.5	-1
7991	-56.222038055543	-34.8636463212052	360	840	162	1.5	-1
7992	-56.2231305305664	-34.8627413524244	360	840	162	1.5	-1
7993	-56.2241233799459	-34.8619113026659	360	840	162	1.5	-1
8009	-56.2242659847163	-34.86323826937	360	840	162	1.5	-1
8010	-56.2230173110579	-34.8642725534381	360	840	162	1.5	-1
8011	-56.2221787101521	-34.864984239702	360	840	162	1.5	-1
8012	-56.2220724664884	-34.8650612128437	360	840	162	1.5	-1
8013	-56.2214066191402	-34.8656278071875	360	840	162	1.5	-1
8014	-56.2205474103296	-34.866345499558	360	840	162	1.5	-1
8015	-56.2198804886409	-34.8669053307637	360	840	162	1.5	-1
8016	-56.2188269759065	-34.8665625335414	360	840	216	1.5	-1
8021	-56.2183179995019	-34.8654277620208	360	840	162	1.5	-1
8022	-56.2194283199768	-34.8645015554127	360	840	162	1.5	-1
8023	-56.2195829072917	-34.8643552155955	360	840	162	1.5	-1
8024	-56.2207861585623	-34.8633768090866	360	840	162	1.5	-1
8025	-56.2212717851843	-34.8629616810379	360	840	162	1.5	-1
8026	-56.2225021026509	-34.8619322689188	360	840	162	1.5	-1
8027	-56.222775928428	-34.8617020514544	360	840	162	1.5	-1
8028	-56.2228144897561	-34.8616678354697	360	840	216	1.5	-1
8029	-56.2251099422837	-34.8596680922382	360	840	162	1.5	-1
8031	-56.2223059202005	-34.8611951784183	360	840	162	1.5	-1
8032	-56.2208095588861	-34.8621613399398	360	840	162	1.5	-1
8033	-56.220513566698	-34.8624031758664	360	840	162	1.5	-1
8034	-56.219480745775	-34.8632671489551	360	840	162	1.5	-1
8256	-56.2239814474277	-34.850440614017	360	840	162	1.5	-1
8339	-56.216741819416	-34.8541130783881	360	840	162	1.5	-1
8340	-56.2194357982885	-34.8606531413499	360	840	162	1.5	-1
8510	-56.2198459481406	-34.8564877559906	360	840	162	1.5	-1
9399	-56.2168410228045	-34.8506293107146	360	840	162	1.5	-1
1839	-56.2122901259997	-34.8550573212721	360	840	216	1.5	-1
2934	-56.2118708602886	-34.8533439264779	360	840	162	1.5	-1
2937	-56.2096279806249	-34.8540427381923	360	840	162	1.5	-1
4035	-56.2122519062219	-34.8564994496338	360	840	162	1.5	-1
7029	-56.2094053136583	-34.8538549966068	360	840	162	1.5	-1
1967	-56.2601325074485	-34.8863544803666	360	840	162	1.5	-1
7039	-56.2592583142934	-34.8843342032518	360	840	162	1.5	-1
7061	-56.2670994924293	-34.8737148661924	360	840	162	1.5	-1
7062	-56.2705853802464	-34.8688394022987	360	840	162	1.5	-1
7194	-56.2691227235205	-34.8745020017318	360	840	162	1.5	-1
8264	-56.2663605332503	-34.8898283660011	360	840	162	1.5	-1
8318	-56.258263199316	-34.8740116991423	360	840	162	1.5	-1
8322	-56.2536673928588	-34.8733922806517	360	840	162	1.5	-1
8981	-56.2689387089982	-34.8730949953466	360	840	162	1.5	-1
8982	-56.2705196752265	-34.8687974277705	360	840	162	1.5	-1
8983	-56.261161082074	-34.868356197644	360	840	162	1.5	-1
8984	-56.2603874914374	-34.868248668397	360	840	162	1.5	-1
9288	-56.2649559133581	-34.8851539786734	360	840	162	1.5	-1
9297	-56.2674928448407	-34.8743330676445	360	840	162	1.5	-1
9300	-56.2671542856363	-34.872525373966	360	840	162	1.5	-1
9422	-56.2690164424008	-34.8741533321062	360	840	162	1.5	-1
9423	-56.2684766247217	-34.8724726068072	360	840	162	1.5	-1
9425	-56.2664119645183	-34.8690360835908	360	840	162	1.5	-1
9426	-56.2596022251769	-34.8681409686564	360	840	162	1.5	-1
9427	-56.2672716479339	-34.8713661795294	360	840	162	1.5	-1
9298	-56.2720083513	-34.8689743659355	360	840	162	1.5	-1
9299	-56.2722515856034	-34.8729830945408	360	840	162	1.5	-1
9424	-56.2716934298128	-34.8729183588685	360	840	162	1.5	-1
7063	-56.2679830434905	-34.8671739098953	360	840	162	1.5	-1
7418	-56.2621072680276	-34.8630100948567	360	840	162	1.5	-1
8444	-56.263160095977	-34.8670967487265	360	840	162	1.5	-1
8576	-56.2654543635293	-34.8673943537433	360	840	162	1.5	-1
8985	-56.2534114651116	-34.8663316468119	360	840	162	1.5	-1
8986	-56.2597784549052	-34.866629742847	360	840	162	1.5	-1
8987	-56.2611407112736	-34.8668271520866	360	840	162	1.5	-1
9301	-56.2566623097154	-34.8677314677341	360	840	162	1.5	-1
9408	-56.2546972467069	-34.8674672736393	360	840	162	1.5	-1
9409	-56.2545700301604	-34.8664963580754	360	840	162	1.5	-1
9410	-56.2676102021424	-34.8677176461049	360	840	162	1.5	-1
9411	-56.2679814377037	-34.8672392053906	360	840	162	1.5	-1
9428	-56.2579152268549	-34.8663837321894	360	840	162	1.5	-1
8191	-56.2735530440885	-34.8335249967868	360	840	162	1.5	-1
8453	-56.2744872054748	-34.8435220235025	360	840	162	1.5	-1
8766	-56.2739333998924	-34.8423527241521	360	840	162	1.5	-1
8786	-56.2790151282373	-34.8420538426193	360	840	162	1.5	-1
8900	-56.2793761331829	-34.8493099647981	360	840	162	1.5	-1
9222	-56.2744668913135	-34.8434718156338	360	840	162	1.5	-1
5038	-56.3480855967098	-34.7911772421327	360	840	162	1.5	-1
5042	-56.350858138222	-34.7926595907757	360	840	162	1.5	-1
7273	-56.2463947794802	-34.8461465625661	360	840	162	1.5	-1
8094	-56.2328105298966	-34.8419590653692	360	840	162	1.5	-1
8095	-56.2320000440168	-34.8432936834386	360	840	162	1.5	-1
8098	-56.2412987885357	-34.835999532889	360	840	162	1.5	-1
8253	-56.227506502738	-34.8449327946811	360	840	162	1.5	-1
1824	-56.2272965496637	-34.8519293581564	360	840	162	1.5	-1
2120	-56.2280445474026	-34.8514832380556	360	840	162	1.5	-1
2121	-56.2281105949446	-34.8514385712492	360	840	162	1.5	-1
2135	-56.2289080526858	-34.8480350594076	360	840	162	1.5	-1
2142	-56.2292395458717	-34.8497996539116	360	840	162	1.5	-1
2618	-56.2292500664226	-34.8498084611963	360	840	162	1.5	-1
2650	-56.2300895105864	-34.8503690295208	360	840	162	1.5	-1
2651	-56.2299650443292	-34.8484655733648	360	840	162	1.5	-1
2668	-56.2299007916859	-34.8476094156727	360	840	162	1.5	-1
2669	-56.2278607055976	-34.8512566374698	360	840	162	1.5	-1
2672	-56.2311637826112	-34.8477698025867	360	840	162	1.5	-1
2674	-56.2322564094345	-34.8490752078633	360	840	162	1.5	-1
2675	-56.2289174759546	-34.8509618338337	360	840	162	1.5	-1
2680	-56.2339056701764	-34.8481568164777	360	840	162	1.5	-1
2682	-56.2340597136573	-34.848058594576	360	840	162	1.5	-1
2693	-56.2284730721604	-34.8489340389485	360	840	162	1.5	-1
2697	-56.2302101204298	-34.8479892043655	360	840	162	1.5	-1
2701	-56.2295117391482	-34.8501579700158	360	840	162	1.5	-1
2704	-56.2289009307201	-34.8480465189705	360	840	162	1.5	-1
2705	-56.2310574932135	-34.8497890242792	360	840	162	1.5	-1
4256	-56.2313240790158	-34.8467588701498	360	840	162	1.5	-1
8802	-56.2453400061189	-34.852282631168	360	840	162	1.5	-1
8803	-56.2452112280929	-34.8518278478749	360	840	162	1.5	-1
8804	-56.2442337105737	-34.8522953296445	360	840	162	1.5	-1
8921	-56.2453678823499	-34.8523493362975	360	840	162	1.5	-1
8922	-56.2460701252922	-34.8513517955416	360	840	162	1.5	-1
8923	-56.2462578735312	-34.8521082950414	360	840	162	1.5	-1
422	-56.2482581263921	-34.8756411601401	360	840	162	1.5	-1
1899	-56.2529436993168	-34.8935063523628	360	840	162	1.5	-1
1970	-56.2545803273322	-34.8928491159732	360	840	162	1.5	-1
2127	-56.225602881564	-34.8529014786532	360	840	162	1.5	-1
2129	-56.2261859805963	-34.8525444952474	360	840	162	1.5	-1
2143	-56.2256105767833	-34.8497454454041	360	840	162	1.5	-1
2612	-56.224089783592	-34.8537535118341	360	840	162	1.5	-1
2617	-56.2193896304131	-34.8570483875933	360	840	162	1.5	-1
2621	-56.2229426229228	-34.8554544593708	360	840	162	1.5	-1
3261	-56.2240137790645	-34.8516111248606	360	840	162	1.5	-1
2194	-56.2145150199545	-34.8605661520554	360	840	162	1.5	-1
2623	-56.2231580050355	-34.8569797698885	360	840	162	1.5	-1
2624	-56.2201124994088	-34.8586014379707	360	840	162	1.5	-1
4258	-56.2237911802906	-34.8562394581441	360	840	162	1.5	-1
4259	-56.2241356700015	-34.851438506375	360	840	162	1.5	-1
5562	-56.2155635338278	-34.8597656809811	360	840	162	1.5	-1
8035	-56.2189086673169	-34.8637464814372	360	840	162	1.5	-1
3977	-56.2069350152914	-34.8541507622582	360	840	162	1.5	-1
4397	-56.2061417675354	-34.8545873061381	360	840	162	1.5	-1
